,division,family_name,species_name,number_of_folders,number_of_sheets,description
947,Dicotyledones,VIOLACEAE,Viola lutea Huds. L,4.0,0.0,"Folder 1. Viola grandiflora [G], Flora Scotica ed. 1, 508 (1777). i. ""V. grandiflora. Scotland. Yalden"" [JL]"
948,Dicotyledones,VIOLACEAE,Viola lutea Huds. L,4.0,0.0,"Folder 2. Viola lutea? [G]. i. ""Viola, the yellow. Welch one. Bulstrode"" [JL]. :"
949,Dicotyledones,VIOLACEAE,Viola lutea Huds. L,4.0,0.0,"Folder 3. Viola lutea? [G].. [In Folders 2 and 3, plants marked ""X"" are either V. arvensis Murr. or V. lutea.].."
950,Dicotyledones,VIOLACEAE,Viola lutea Huds. L,4.0,0.0,"Folder 4. Viola lutea [TA]. i. ""Breton Ferry [Briton Ferry near Swansea]. Sands"" [JL]. -"
951,Dicotyledones,VIOLACEAE,Viola riviniana Rchb.,1.0,0.0,"Folder 1. Viola canina [TA]. i. ""Viola canina the common. Kew"""
952,Dicotyledones,VIOLACEAE,Viola tricolor L.,1.0,0.0,"Folder 1. Viola tricolor [TA]. i. ""Scotland. Yalden"" [JL]."
953,Dicotyledones,VIOLACEAE,Violaspp.,1.0,0.0,"Folder 1. Viola [G]. i. ""Leaf of Viola odorata & hirta and a hybridous logue 181 Sample from Kew"" [JL]. [Leaf of V. odorata L. on left, V. hirta on right, hybrid above.]"
954,Monocotyledones,ALISMATACEAE,Baldellia ranunculoides (L.) Parl.,2.0,0.0,"Folder 1\. Alisma ranunculoides [TA], Flora Scotica ed. t, 193 (1777)"
955,Monocotyledones,ALISMATACEAE,Baldellia ranunculoides (L.) Parl.,2.0,0.0,Folder 2\. Alisma ranunculoides [TA]
956,Monocotyledones,ALISMATACEAE,Damasonium alisma Mill.,2.0,0.0,Folder 1\. Alisma Damasonium [TA]
957,Monocotyledones,ALISMATACEAE,Damasonium alisma Mill.,2.0,0.0,Folder 2\. Alisma Damasonium [G]
958,Monocotyledones,ALISMATACEAE,Luronium natans (L.) Raf.,1.0,0.0,Alisma natans [TA]
959,Monocotyledones,AMARYLLIDACEAE,Galanthus nivalis L.,1.0,0.0,1 folder. Galanthus nivalis TA.
960,Monocotyledones,AMARYLLIDACEAE,Narcissus majalis Curt.,1.0,0.0,1 folder Narcissus poeticus? and N. angustifolius? G.
961,Monocotyledones,AMARYLLIDACEAE,Narcissus pseudonarcissus L.,1.0,0.0,1 folder. Narcissus Pseudonarcissus TA.
962,Monocotyledones,BUTOMACEAE,Butomus umbellatus L.,1.0,0.0,1 folder. Butomus umbellatus [TA]
963,Monocotyledones,CYPERACEAE,Blysmus compressus (L.) Panz. ex Link,2.0,0.0,"Folder 1\. Schoenus compressus \(TA\), Flora Scotica ed. 1, 87, 1115 \(1777\). i. Cites Linn., Sp. Pl. 65; Ray's Syn. 425.  
 ii. ""Compressed Bastard Cyperus, May. This is found in boggy Meadows, but not common"" [JL]. 
 iii. [In pencil:] ""the Loose Schoenus compressus or brunneus. Uxb: [Uxbridge] Moor"" [JL]."
964,Monocotyledones,CYPERACEAE,Blysmus compressus (L.) Panz. ex Link,2.0,0.0,"Folders 2\. Schoenus compressus [G]; S. brunneus [TA]. [Solander's 182 John I ms. of Schomus brunneus] i. *Schoenus brunneus Solander nova species. At Dunglass [promontory on the Clyde, 2.5 miles east of Dumbarton] Castle in Scotland"" [JL]. 
 ii. ""Schoenus ferrugineus of Dr. Walker at Dunglass Castle. One full grown Specimen was 9. inches high, this otherwise the common size. The Involucrum single, fugacious, & in some Specimens as high as the Spicula. In others about half the Length but in most others not present, even in the youngest"" [JL]. 
 iii. ""The Stalk is round folia bina basi vaginatia. one or two flowers in a Spicula, I saw six stam: ergo 2 floraes. examine further"" [JL]."
965,Monocotyledones,CYPERACEAE,Carex acuta L..,1.0,0.0,"1 folder. Carex gracilis [TA]; C. acuta Linn. Trans. Dr. Goodenough [G]. i. ""Dr. Good----gh affirms this to be C. gracilis of Curtis, w* before was call'd a var: of C. acuta var. B Huds: is digynous"" [JL]. 
 ii. *A Var: of C: pendula? or of C: caespitosa? V: Mor: T: 8. T: 12. f: 3 we is quoted by Lin: for Car: caespitos:"" [JL]."
966,Monocotyledones,CYPERACEAE,Carex acutiformis Ehrh.,1.0,0.0,"1 folder. Carex acuta [TA]; Huds. and Curtis [G]; C. paludosa Linn. Trans. G. [G]. i. ""Carex acuta"" [B]; ""Capsules oval & striated, in C. caespitos. round & not striate"" [JL]. 
 ii. ""Cricklade Hill Turnpike. The true C. acuta of Curtis & Dr Good---ugh"" [JL]. 
 iii ""Carex acuta (Var: y Huds:)"" [JL]."
967,Monocotyledones,CYPERACEAE,Carex arenaria L.,3.0,0.0,"Folder 1. Carex arenaria [TA]. i. ""Carex Arenaria spica composita, spiculis androgynis, inferioribus remotioribus foliolo longiori instructis, culmo triquetro. Lin: Mich: T: 33. f: 4. Pluk: T: 34. f. 8. Flor: Pruss: T: 31"" [JL]."
968,Monocotyledones,CYPERACEAE,Carex arenaria L.,3.0,0.0,Folder 2. Carex arenaria [G].
969,Monocotyledones,CYPERACEAE,Carex arenaria L.,3.0,0.0,"Folder 3. Carex arenaria [G]. i. Aghtfoot ""Isle of Port? [Portland near Weymouth, Dorset]"" [JL]. 
 ii. *Braunsey Isle [Brownsea Island in Poole Bay, Dorset]. Q. if the C. arénaria or Leporina?"" [JL]. ;"
970,Monocotyledones,CYPERACEAE,Carex atrata L.,1.0,0.0,"1 folder. Carex atrata [TA]. i. ""Bentesgerry. Ne 3"" [? ""C. atrata"" [JL]. ;"
971,Monocotyledones,CYPERACEAE,Carex binervis Sm.,1.0,1.0,"Folder 1. Carex distans [TA]. i. ""Carex distans"" [JL]."
972,Monocotyledones,CYPERACEAE,Carex binervis Sm.,1.0,1.0,Sheet 1. Carex distans [G].
973,Monocotyledones,CYPERACEAE,Carex capillaris L.,1.0,0.0,"1 folder\. Carex capillaris [TA]. i\. ""C. capillaris"" [JL]. 
 ii\. ""Carex capillaris from Ben-teskerney. Mr. Stuart"" [JL]"
974,Monocotyledones,CYPERACEAE,Carex caryophylla Latour.,3.0,0.0,"Folder 1\. Carex montana [TA]; Huds. [G]; C. praecox [G]. i\. ""Carex Saxatilis"" [B]; ""C. montana"" [JL]. 
 ii\. *C. montana from Mr. Yalden, Scotland"" [JL]"
975,Monocotyledones,CYPERACEAE,Carex caryophylla Latour.,3.0,0.0,"Folder 2\. Carex montana Huds. and C. praecox Jacquin & Linn. Trans. V.2. G. [G]. i\. ""Carex saxatilis in the seeding State. Bulstrode Park"" [JL]"
976,Monocotyledones,CYPERACEAE,Carex caryophylla Latour.,3.0,0.0,"Folder 3\. Carex montana Huds. and C. praecox Jacquin & Linn. Trans. V.2. G. [G]. i\. Cites Rays Syn. 421. 
 ii\. ""Vernal Carex. April. It is frequent in dry Pastures early in the Spring. Its early flowering with the Juncus campestris will readily distinguish it from all other Species"" [JL]. 
 iii\. ""Carex saxatilis Huds. sed potius Carex montana Lin."" [JL]"
977,Monocotyledones,CYPERACEAE,Carex curta Good.,1.0,3.0,"Folder 1, Carex canescens [TAh Flora Scotica ed. 1, 550 (1777) Lightfoot, C. curta Linn. Trans. V.2. G. and C. brizoides Huds. [G].] ""Carex canescens. Lin:"" DL » Cites Ray's Syn. 423. i\. We grows in the Bogs at Virgini?? Catal ter, three Miles from Windsor in Surrey. And in many boggy Places in the North of England. The species here exhibited has been generally call'd Carex Brizoides by the English botanists, occasion'd I suppose by the false Synonym annex'd from Ray & Morison viz: Gramen cyperoides elegans, spica composita-which properly belongs to this Species of C: canescens.-It is probable that the Carex Brizoides of Lin: has never yet been found in England"
978,Monocotyledones,CYPERACEAE,Carex curta Good.,1.0,3.0,"Sheet 1\. Carex canescens Lightfoot, C. curta Linn. Trans. V.2. G. and C. brizoides Huds. [G]."
979,Monocotyledones,CYPERACEAE,Carex curta Good.,1.0,3.0,"Sheet 2\. Carex canescens [TA]; Lightfoot [G]; C. curta Linn. Trans. V.2. G. [G].  
 [On Sheet 3, larger specimen on right is C. divulsa.]"
980,Monocotyledones,CYPERACEAE,Carex diandra Schrank,3.0,0.0,"Folder 1\. Carex panicula p?? [TA]; C. teretiuscula G. [G]. i\. ""Carex panicula minor. Consider this plant well, and make a new Species of it"" [B]; ""By Mr. Bryant"" [JL]; ""I verily believe it to be a new Species, but Mr. Banks & Dr. S: [Solander] make it only a var. of C. paniculata"" [JL]"
981,Monocotyledones,CYPERACEAE,Carex diandra Schrank,3.0,0.0,"Folder 2\. Carex spicata [TA]; C. teretiuscula G. [G]. i\. ""This is the constant Appearance of this Carex. soluta. It comes nearest to C. spicata. Huds: if not that must be new, for I think it is neither disticha divisa, nor uliginosa"" [JL]"
982,Monocotyledones,CYPERACEAE,Carex diandra Schrank,3.0,0.0,"Folder 3\. Carex spicata [TA]; C. teretiuscula G. [G]. i\. ""From M* Bryant certainly a Carex & seems to be a small Specimen of Hudson's C. divisa. It has too small & close a Head for C. spicata or paniculata.""[JL] 
 ii\. ""Carex paniculata var. Hujus aliam Speciem per omnia Similem, Sed minorem & c. R. Syn. 422"" [B]; ""Right but.I have often been tempted to think it a distinct Species"" [JL]. 
 iii\. ""Ne 3"""
983,Monocotyledones,CYPERACEAE,Carex paniculata var. Hujus aliam,0.0,0.0,
984,Monocotyledones,CYPERACEAE,Carex digitata L.,1.0,0.0,"1 folder. Carex digitata [TA]; G. [G]. i. ""Carex digitata Lin: found near Bath by Mr Sole [William Sole] of that Place"" [JL]. 
 ii. ""Carex Digitata for the Rev? Mr. Lightfoot"" [Sole]; ""From Mr. Sole"" [JL]."
985,Monocotyledones,CYPERACEAE,Carex dioica L.,3.0,0.0,"Folder 1. Carex dioica [TA]. i. ""Carex dioica (foemina) Lin:"" [JL]. 
 ii. ""Scotland, Yalden"" [JL]. 
 iii. ""Carex dioica. On Heydon lower common"" [B]. 
 iv. ""Ne 8 C. dioica"" [JL]."
986,Monocotyledones,CYPERACEAE,Carex dioica L.,3.0,0.0,"Folder 2. Carex capitata [TA]; Huds. [G]; C. dioica Linn. spike ""androgynous. G. [G]. i. ""Carex capitata Lin: pro certe"" [JL]; ""By no means, J.E. Smith"" [JES]; ""Spica simplici androgyna ovata, superne mascula.-sed varietas tantum videtur C. dioica Lin: Found upon Bogs near Heydon in Norfolk by the Rev? M' Bryant"" MEE """
987,Monocotyledones,CYPERACEAE,Carex dioica L.,3.0,0.0,"Folder 3. Carex dioica-androgynous specimens and C. capitata Huds. [G]. i. ""Carex dioica. Androgynous Specimens"" [B]; ""which is probably what Hudson intends by his C. capitata for I never saw any other in England that came so near it. And this is certainly not the true one of Lin:"" [JL]. [Two sheets of specimens in folder, one labelled ""Carex dioica. G^ [G] and ""(Foemina)"" [TA], the other ""Carex dioica-mas. G""[G].] 
 [Two sheets of specimens in folder, one labelled ""Carex dioica. G^ [G] and ""(Foemina)"" [TA], the other ""Carex dioica-mas. G""[G].]"
988,Monocotyledones,CYPERACEAE,Carex distans L.,1.0,1.0,"Folder 1. Carex distans-G. [G]. i. ""Carex distans? Scotland, Yalden""."
989,Monocotyledones,CYPERACEAE,Carex distans L.,1.0,1.0,Sheet 1. Carex distans-G. [G].
990,Monocotyledones,CYPERACEAE,Carex disticha Huds.,2.0,1.0,"Folder 1\. Carex intermedia-singular variety-G. [G]. ""Carex disticha with a Single Spike, which approaches nearest to my Carex capitata; and not the Variety of the Carex leporina as you supposed. My C. capitata was an upright plant—the C. leporina is decumbent"" [B]; ""Bryant"" [JL]. 
 ii. ""I cannot pronounce for certain what Species this is from one Sample, only, & that in its seeding State only, in so variable a Genus as the Carex. It has the Habit of a Carex, & there seems to have been 1 flower at Top. That was male. Had I seen it in a younger State, I might possibly have pronounced it with some certainty. Some starved Specimens of my C: arenar: & distica. It bids fair likewise for Hudson's C. divisa, if he has any meaning in it, but the Stalk is round"" [JL]. 
 iii. ""This Carex M' Yalden found on Dorsetshire near Weymouth. He sent some Specimens of Newberry in Oxford who was inclined to think it was no Carex, but the Schoenus fuscus. Spec: Pl: Append: 1664. It does not seem to be that for the following Reason, the Stalk is 3-quet at the Top especially, the Leaves are not filiform: but ensiforme & Micheli [Nov. plant. gen., p. 53, Ordo 1, no. 2. (1729)] says of it, Crescit apud nos cum antecedenti (viz. Sch. albo) a qua differre non vide-tur nisi paniculae colore, qui prophtfootter vetustatem forte variat. It is Hudson's C. divisa given to M' Pitchford"" [JL]. description_type: folder"
991,Monocotyledones,CYPERACEAE,Carex disticha Huds.,2.0,1.0,Folder 2\. Carex disticha [TA] description_type: folder
992,Monocotyledones,CYPERACEAE,Carex disticha Huds.,2.0,1.0,Sheet 1\. Carex leporina Jun. T. A. [TA]; Carex disticha Huds. [G]; C. intermedia Lin. Trans. Vol. 2. G. [G]. description_type: sheet
993,Monocotyledones,CYPERACEAE,Carex divisa Huds.,2.0,0.0,"Folder 1\. Carex divisa-bad specimen [G]. i. ""Carex leporina? specimen imperfectum? In a small Piece of Meadow Ground between Kirby Beedon & Brammeton about 4 miles from Norwich. M* Bryant, who suppos'd it to be C. capitata"" [JL]. 
 ii. ""In the Year 1762 or 1763, I gathered some Quantity of this Plant in a small Piece of Meadow Ground, between Kirby Beedon & Brammerton, about 4 Miles from Norwich, and have never met with it since. I make it the Carex capitata—I sent some of it to D' Hope, and have given all the rest away, except this Single Specimen, which is at your Service, and heartily wish it may prove to be what you wanted—I intend looking for it again, next Season—we know nothing of the Carex divisa—and I should be obliged to you for your opinion upon that Plant; for I am inclined to think that some Mistake has been committed here—Did you ever Search for it in the particular Places, as directed?"" [B]; ""Certainly not the C. capitata. It seems to me to be a very imperfect Specimen of C. Leporina, or perhaps uliginosa, but Nothing certain can be determined from a single Sample in so vague a Genus"" [JL]. description_type: folder"
994,Monocotyledones,CYPERACEAE,Carex divisa Huds.,2.0,0.0,"Folder 2\. Carex divisa Huds. and Linn. Trans. G. [G]. *Carex divisa Huds. gathered by the River Side on a dry Bank in a meadow'below the Hithe at Colchester, near the Water Lock"" [JL]. 
 ii. *Colchester Hithe, an C: canescens? cant be C. aculeata for this is old. I take this to be C. loliacea Lin:"" [JL]. description_type: folder"
995,Monocotyledones,CYPERACEAE,Carex divulsa Stokes,2.0,0.0,"Folder 1\. Carex elongata Lin.?
[TA]; C. divulsa Linn. Trans. G.
[G]; C. canescens Huds. [G]. i
Cites Micheli t. 33, f. 11 and Ray's
Syn. 424. 
 ii. ""This is commonly
called by our English Botanists C.
canescens, but very falsely. The
Mistake has been occasioned by the
mis-placing of the above Synonym
of M' Ray"" [JL]. 
 iii. ""Carex canescens. Spicis distantibus"" [B]; ""This
is certainly that 424 no. 10 of Ray.
But I cant think it C. [deleted]
Lin:"" [JL]; *Elongata"" [TA]. 
 iii
*Dr Goodenough supposes this to
be the C: elongata Lin: It is also
the C. canescens Huds."" [JL]."
996,Monocotyledones,CYPERACEAE,Carex echinata Murr.,1.0,2.0,"Folder 1\. Carex muricata [TA]; Huds. [G]; C. stellulata Linn. Trans. V.2. G. [G]. i. Cites Ray's
Syn. 424; Micheli t. 33; Moris,
Hist. Ox. t. 12. 
 ii, ""Virginia Water"" [TA].  
 iii. ""This is frequent in
boggy Places in May"" [JL]. 
 ii. ""Carex
muricata. It is very rare in this
Species to find a Specimen w^ a
floral
' Leaf; as also we a Spica mascula
terminali"" [B]. '"
997,Monocotyledones,CYPERACEAE,Carex echinata Murr.,1.0,2.0,"Sheet 2\. Carex muricata Huds.
gue c 185
[G]; C. stellulata Linn. Trans. Vol.
2. G. [G]."
998,Monocotyledones,CYPERACEAE,Carex extensa Good.,1.0,0.0,"Folder 1\. Carex extensa Linn.
' Trans. V.2. D' Goodenough, vars.
[G]. i. ""I can make this Carex
agree w? nothing in the Sp. Pl. so
well, as w*^ the filiformis but there
is an obscurity in the latter part of
the Specific Character, w*, I am
afraid, I do not understand-
inferiore foliolo proprio breviore-
wt I translate thus-The Bottom
Spike is Shorter than its own floral
Leaf. and if this be the true Sense
of the Author; the difference between the one & the other is so
"" great, that, allowing this Carex to
' be the filiformis, he could never
mean to draw the comparison. I
found it, June 20^ 1776, amongst
the Stones & Sand on Cley [on
north Norfolk coast near Blakeney]
Beach. The Leaves were nearly
convolute"" [B]; ""The Male Spike
of C. filiform: is long, not sessile,
the female ones only two, & the
Capsules a little downy"" [JL]. [On
reverse of label:] 
 ii. ""Carex filiformis? Lin. I think this can never be
. a var. of the C. pallescens, for many
* Reasons; and for one in particular;
because the parts of Fructification
are so different-I have given you a
fig. of each. Fig. 1 is the Capsula"
999,Monocotyledones,CYPERACEAE,Bractea membranacea,0.0,0.0,
1000,Monocotyledones,CYPERACEAE,Carex pallescens,0.0,0.0,
1001,Monocotyledones,CYPERACEAE,Carex flava?,0.0,0.0,
1002,Monocotyledones,CYPERACEAE,Carex flacca Schreb.,1.0,2.0,"Folder 1\. Carex recurva [TA]. i. ""The Loose ones from Mr Yalden, from Scotland"" [JL].  
 ii. ""This is the C. recurva of D' Goodenough"" [JL]. 
 iii. ""Carex pendula. Spicis masculis pluribus"" [B]. 
 iv. ""Carex pendula. Gramen Cyperoides, foliis caryophylleis, Spicis oblongis e pediculis longioribus pendulis. R. Syn. 418. Ne 5"" [B]; ""This is worth Notice"" [JL]."
1003,Monocotyledones,CYPERACEAE,Carex flacca Schreb.,1.0,2.0,"Sheet 1\. Carex recurva [G]. i. ""Carex recurva. This is the plant intended by Mt Hudson & most, likely is what Ray meant but I should apprehend it to be no more than a variety of C. Caespitosa"" [Pitchford]; ""Certainly what was formerly understood for C. caespitosa, but now made a distinct Species. by M' Pitchford"" [JL]. 
 ii. ""C: caespitosa [deleted and recurva written above] capsulis subscabris. Moris: Sect: 8: T: 12. fig. 14. C. recurva D' Good-----gh"" [JL]."
1004,Monocotyledones,CYPERACEAE,Carex flacca Schreb.,1.0,2.0,Sheet 2\. Carex recurva [G].
1005,Monocotyledones,CYPERACEAE,Carex nova?,0.0,0.0,
1006,Monocotyledones,CYPERACEAE,Carex flava L.,0.0,0.0,
1007,Monocotyledones,CYPERACEAE,Carex hostiana DC..,0.0,1.0,"Sheet 1\. Carex flava var. fulva G. [G]; Junior Specimens [TA]. i. ""Yorkshire or by myself? [C. pedata Lin:? deleted] L: caespitos: says Solander. I take this to be an imperfect Sample of C. distans notwithstanding. V: Ray P:418 Ne 6. What Solander says"" [JL]."
1008,Monocotyledones,CYPERACEAE,Carex lasiocarpa Ehrh.,1.0,0.0,"1 folder. Carex tomentosa TA; Lightfoot, C. filiformis Linn. & Linn. Trans. V.2. G. [G]. i. ""Carex (tomentosa) spicis femineis subpefoot dunculatis erectis, capsulis subglobosis tomentosis. Syst. nat. 617. Mantiss. (p. 123). It agrees with the Description & Fig: of Scheuchzer. gram. p. 425. tab. 10 f. 11. which is the Synonym of Carex filiformis Lin. but that Author having taken no notice of any hairy Capsules in the specific Difference of his C. filiformis, & yet made that Circumstance the principal Characteristic of C. tomentosa, I conclude these Specimens to belong to his C. tomentosa"" [JL]. 
 ii. ""Carex tomentosa. Lin: Syst. Nat."" [JL]."
1009,Monocotyledones,CYPERACEAE,Carex lepidocarpa Tausch,1.0,0.0,"1 folder. Carex flava B [TA]; C. flava var. fulva, compare Linn. Trans. Vol. 2 & 3. G. [G]. i. Cites Ray's Syn. 421. 
 ii. ""This has rarely more than two female Spiculae, & yet the Plant is commonly much taller than the common C: flava. In moist Meadows. June"" [JL]. 
 iii. ""Carex flava. Var. B"" [JL] 
 iv ""Scotland, Yalden"" [JL]. 
 v. ""Carex distans"" [B]. 
 vi. ""Carex flava"" [B]."
1010,Monocotyledones,CYPERACEAE,Carex limosa L.,1.0,0.0,"1 folder. Carex limosa G. capsulis caesis [TA]. i. ""Carex Limosa Lin"" [JL]. 
 ii. ""I take this to be quite different from C: panicea. See Ray P: 418. N* 6"" [JL]"
1011,Monocotyledones,CYPERACEAE,Carex maritima Gunn.,1.0,0.0,"1 folder. Carex incurva [TA], Flora Scotica ed. 1, t. xxiv, 544 (1777). 1. ""Carex from Isle of Arran by D H. [John Hope]""[JL] [Specimen 15 the type of C. incurva Lightfoot and the basis for the corresponding plate in Flora Scotica.]"
1012,Monocotyledones,CYPERACEAE,Carex nigra (L.) Reichard,2.0,0.0,". Folder 1. Carex caespitosa [TA], Flora Scotica ed. 1, 560 (1777). l ""Carex acuta y?"" [Pitchford]; ""C. recurva Huds. this seems to be the Plant which Hudson now calls C. caespitosa which was before understood as a Variety Y of C- acuta; but I verily believe it to be a distinct Catal Species. C. caespitosa of Dr Good-- gh. by M' Pitchford"" [JL]. 
 ii. ""Carex caespitosa"" [B]. 
 iii. ""Carex caespitosa. Spicis omnibus masculis"" [B]."
1013,Monocotyledones,CYPERACEAE,Carex nigra (L.) Reichard,2.0,0.0,"Folder 2. Carex caespitosa [G]. i. ""Carex caespitosa Huds: floribus digynis"" [JL]. 
 ii. *here was fix[ed] from not knowing the plant a Specimen of C. recurva Lin. now in a Separate Sheet under its proper name. T.A."" [TA] [note about removal of a specimen]."
1014,Monocotyledones,CYPERACEAE,Carex ornithopoda Willd.,0.0,1.0,"1 Sheet. Carex digitata G. [G]. i. [On reverse:] Carex digitata Lin: Kew Hort: May"" [JL]."
1015,Monocotyledones,CYPERACEAE,Carex otrubae Podp.,1.0,0.0,"1 folder\. Carex Vulpina [G], Flora Scotica ed. 1, 547 (1777). Carex otrubae cites Lin. Sp. Pl. 1382; Haller: Hisp: Helv: Ne 1364, Pag: 187; Ray's Syn. P:423; Mich: Gen: T: 33. f: 13, 14; Moris: Hist: Ox: Sect: 8. T: 12. f: 24; Barrel: Ic: 114. f: 11. ""Carex vulpina"" [JL]."
1016,Monocotyledones,CYPERACEAE,Carex ovalis Good.,3.0,0.0,"Folder 1\. Carex leporina Huds., Carex ovalis Linn. Flora Scotica ed. 1, 547 (1777) C. ovalis Linn. Trans. Vol.2. G [G]. ""Carex leporina"" [B]. 
 ii. ""Carex leporina var perhaps this may be the C. divisa Huds."" [B]; ""It is C. leporina"" [JL]."
